"","title","Disease/Normal or Treatment [C]:ch1","Tissue/Cell Line [C]:ch1"
"GSM176323","Kidney Cortex 3 Normal","normal","kidney_cortex"
"GSM176324","Kidney Cortex 4 Normal","normal","kidney_cortex"
"GSM176325","Prostate Gland 1 Normal","normal","prostate_gland"
"GSM176326","Prostate Gland 2 Normal","normal","prostate_gland"
"GSM176327","Prostate Gland 4 Normal","normal","prostate_gland"
"GSM176328","Spleen 1 Normal","normal","spleen"
"GSM176329","Spleen 2 Normal","normal","spleen"
"GSM176330","Spleen 3 Normal","normal","spleen"
"GSM176331","Spleen 4 Normal","normal","spleen"
"GSM176332","Liver 1 Normal","normal","liver"
"GSM176333","Liver 2 Normal","normal","liver"
"GSM176334","Liver 3 Normal","normal","liver"
"GSM176335","Liver 4 Normal","normal","liver"
"GSM176336","Stomach Fundus 1 Normal","normal","stomach_fundus"
"GSM176337","Stomach Fundus 2 Normal","normal","stomach_fundus"
"GSM176338","Stomach Fundus 3 Normal","normal","stomach_fundus"
"GSM176339","Stomach Fundus 4 Normal","normal","stomach_fundus"
"GSM176340","Stomach Pyloric 1 Normal","normal","stomach_pyloric"
"GSM176341","Stomach Pyloric 2 Normal","normal","stomach_pyloric"
"GSM176342","Stomach Pyloric 3 Normal","normal","stomach_pyloric"
"GSM176343","Stomach Pyloric 4 Normal","normal","stomach_pyloric"
"GSM176344","Cerebral Cortex 1 Normal","normal","cerebral_cortex"
"GSM176345","Cerebral Cortex 2 Normal","normal","cerebral_cortex"
"GSM176346","Cerebral Cortex 3 Normal","normal","cerebral_cortex"
"GSM176347","Cerebral Cortex 4 Normal","normal","cerebral_cortex"
"GSM176348","Nodose Nucleus 1 Normal","normal","nodose_nucleus"
"GSM176349","Nodose Nucleus 2 Normal","normal","nodose_nucleus"
"GSM176350","Nodose Nucleus 3 Normal","normal","nodose_nucleus"
"GSM176351","Nodose Nucleus 4 Normal","normal","nodose_nucleus"
"GSM176352","Occipital Lobe 1 Normal","normal","occipital_lobe"
"GSM176353","Occipital Lobe 2 Normal","normal","occipital_lobe"
"GSM176354","Occipital Lobe 3 Normal","normal","occipital_lobe"
"GSM176355","Occipital Lobe 4 Normal","normal","occipital_lobe"
"GSM176357","Accumbens P5 Normal","normal","accumbens"
"GSM176363","Caudate P3 Normal","normal","caudate"
"GSM176364","Accumbens P6 Normal","normal","accumbens"
"GSM176365","Caudate P4 Normal","normal","caudate"
"GSM176366","Accumbens P7 Normal","normal","accumbens"
"GSM176367","Putamen P6 Normal","normal","putamen"
"GSM176369","Caudate P5 Normal","normal","caudate"
"GSM176370","Accumbens P8 Normal","normal","accumbens"
"GSM176371","Putamen P7 Normal","normal","putamen"
"GSM176372","Caudate P6 Normal","normal","caudate"
"GSM176373","Accumbens P9 Normal","normal","accumbens"
"GSM176374","Putamen P8 Normal","normal","putamen"
"GSM176379","Accumbens P10 Normal","normal","accumbens"
"GSM176380","Putamen P9 Normal","normal","putamen"
"GSM176381","Hypothalamus 1 Normal","normal","hypothalamus"
"GSM176382","Hypothalamus 2 Normal","normal","hypothalamus"
"GSM176383","Hypothalamus 3 Normal","normal","hypothalamus"
"GSM176384","Hypothalamus 4 Normal","normal","hypothalamus"
"GSM176385","Oral Mucosa 1 Normal","normal","oral_mucosa"
"GSM176386","Oral Mucosa 2 Normal","normal","oral_mucosa"
"GSM176387","Oral Mucosa 3 Normal","normal","oral_mucosa"
"GSM176388","Oral Mucosa 4 Normal","normal","oral_mucosa"
"GSM176389","Esophagus 1 Normal","normal","esophagus"
"GSM176390","Esophagus 2 Normal","normal","esophagus"
"GSM176391","Esophagus 3 Normal","normal","esophagus"
"GSM176392","Esophagus 4 Normal","normal","esophagus"
"GSM176393","Substantia Nigra Pars Compacta 4 Normal","normal","substantia nigra_pars compacta"
"GSM176394","Substantia Nigra Pars Compacta 5 Normal","normal","substantia nigra_pars compacta"
"GSM176395","Substantia Nigra Reticulata 4 Normal","normal","substantia nigra_reticulata"
"GSM176397","Substantia Nigra Pars Compacta 6 Normal","normal","substantia nigra_pars compacta"
"GSM176398","Substantia Nigra Reticulata 5 Normal","normal","substantia nigra_reticulata"
"GSM176401","Substantia Nigra Pars Compacta 7 Normal","normal","substantia nigra_pars compacta"
"GSM176402","Substantia Nigra Reticulata 6 Normal","normal","substantia nigra_reticulata"
"GSM176403","Substantia Nigra Pars Compacta 8 Normal","normal","substantia nigra_pars compacta"
"GSM176404","Substantia Nigra Reticulata 7 Normal","normal","substantia nigra_reticulata"
"GSM176407","Adrenal Gland Cortex 1 Normal","normal","adrenal_gland_cortex"
"GSM176408","Adrenal Gland Cortex 2 Normal","normal","adrenal_gland_cortex"
"GSM176409","Adrenal Gland Cortex 3 Normal","normal","adrenal_gland_cortex"
"GSM176410","Adrenal Gland Cortex 4 Normal","normal","adrenal_gland_cortex"
"GSM176411","Pituitary Gland 2 Normal","normal","pituitary_gland"
"GSM176412","Pituitary Gland 3 Normal","normal","pituitary_gland"
"GSM176413","Pituitary Gland 4 Normal","normal","pituitary_gland"
"GSM176414","Salivary Gland 1 Normal","normal","salivary_gland"
"GSM176415","Salivary Gland 2 Normal","normal","salivary_gland"
"GSM176416","Salivary Gland 3 Normal","normal","salivary_gland"
"GSM176417","Salivary Gland 4 Normal","normal","salivary_gland"
"GSM176418","Thyroid Gland 1 Normal","normal","thyroid_gland"
"GSM176419","Thyroid Gland 2 Normal","normal","thyroid_gland"
"GSM176420","Thyroid Gland 3 Normal","normal","thyroid_gland"
"GSM176421","Thyroid Gland 4 Normal","normal","thyroid_gland"
"GSM176422","Testes 1 Normal","normal","testes"
"GSM176423","Testes 2 Normal","normal","testes"
"GSM176424","Kidney Medulla 1 Normal","normal","kidney_medulla"
"GSM176425","Kidney Medulla 2 Normal","normal","kidney_medulla"
"GSM176426","Kidney Medulla 3 Normal","normal","kidney_medulla"
"GSM176427","Kidney Medulla 4 Normal","normal","kidney_medulla"
"GSM176428","Urethra 1 Normal","normal","urethra"
"GSM176429","Urethra 2 Normal","normal","urethra"
"GSM176430","Urethra 4 Normal","normal","urethra"
"GSM176431","Lymph Nodes 1 Normal","normal","lymph_nodes"
"GSM176432","Lymph Nodes 2 Normal","normal","lymph_nodes"
"GSM176433","Lymph Nodes 3 Normal","normal","lymph_nodes"
"GSM176434","Lymph Nodes 4 Normal","normal","lymph_nodes"
"GSM176435","Heart Atrium 1 Normal","normal","heart_atrium"
"GSM176436","Gloubus Pallidum Internal 5 Normal","normal","gloubus pallidum_internal"
"GSM176445","Gloubus Pallidum Internal 6 Normal","normal","gloubus pallidum_internal"
"GSM176446","Gloubus Pallidum Internal 7 Normal","normal","gloubus pallidum_internal"
"GSM176447","Gloubus Pallidum External 5 Normal","normal","gloubus pallidum_external"
"GSM176448","Gloubus Pallidum External 6 Normal","normal","gloubus pallidum_external"
"GSM176451","Thalamus Subthalamic Nucleus 3 Normal","normal","thalamus_subthalamic nucleus"
"GSM176452","Thalamus Lateral Nuclei 3 Normal","normal","thalamus_lateral nuclei"
"GSM176453","Thalamus Subthalamic Nucleus 4 Normal","normal","thalamus_subthalamic nucleus"
"GSM176454","Thalamus Lateral Nuclei 4 Normal","normal","thalamus_lateral nuclei"
"GSM176458","MDA Mb231 1h 1 Control","control","MDA-MB231 cells"
"GSM176459","MDA Mb231 1h 2 Control","control","MDA-MB231 cells"
"GSM176460","MDA Mb231 1h 3 Control","control","MDA-MB231 cells"
"GSM176461","MDA Mb231 1h + 10 nM Cxcl12 1 Treated","treated","MDA-MB231 cells"
"GSM176462","MDA Mb231 1h + 10 nM Cxcl12 2 Treated","treated","MDA-MB231 cells"
"GSM176463","MDA Mb231 1h + 10 nM Cxcl12 3 Treated","treated","MDA-MB231 cells"
"GSM176464","MDA Mb231 6h 1 Control","control","MDA-MB231 cells"
"GSM176465","MDA Mb231 6h 2 Control","control","MDA-MB231 cells"
"GSM176466","MDA Mb231 6h 3 Control","control","MDA-MB231 cells"
"GSM176467","MDA Mb231 6h + 10 nM Cxcl12 1 Treated","treated","MDA-MB231 cells"
"GSM176468","MDA Mb231 6h + 10 nM Cxcl12 2 Treated","treated","MDA-MB231 cells"
"GSM176469","MDA Mb231 6h + 10 nM Cxcl12 3 Treated","treated","MDA-MB231 cells"
"GSM176470","MDA Mb231 6h 4 Control","control","MDA-MB231 cells"
"GSM176471","MDA Mb231 6h 5 Control","control","MDA-MB231 cells"
"GSM176472","MDA Mb231 6h 6 Control","control","MDA-MB231 cells"
"GSM176473","MDA Mb231 6h + 75 nM Cxcl12 1 Treated","treated","MDA-MB231 cells"
"GSM176474","MDA Mb231 6h + 75 nM Cxcl12 2 Treated","treated","MDA-MB231 cells"
"GSM176475","MDA Mb231 6h + 75 nM Cxcl12 3 Treated","treated","MDA-MB231 cells"
"GSM176476","MDA Mb231 1 Control","control","MDA-MB231 cells"
"GSM176477","MDA Mb231 2 Control","control","MDA-MB231 cells"
"GSM176478","MDA Mb231 3 Control","control","MDA-MB231 cells"
"GSM176479","MDA Mb231 Treated 1 Treated","treated","MDA-MB231 cells"
"GSM176480","MDA Mb231 Treated 2 Treated","treated","MDA-MB231 cells"
"GSM176481","MDA Mb231 Treated 3 Treated","treated","MDA-MB231 cells"
